	title	category
191809	China Stocks Rise Most This Week as Trade Unexpectedly Grows	b
197180	Snapchat Settles US Claims of Deceiving Users On Messages (1)	t
273404	Apple's New iOS 8 a Game-Changer for eBook Retailing	t
87176	Topix Falls Before BOJ as Technology Shares Slump, Takeda Drops	b
290442	Yahoo Falls After Alibaba Posts Slower Revenue Growth	b
69523	Neil Patrick Harris And Jason Segel Perform 'Les Miserables' Duet	e
79004	Richard Shepard - Jude Law's Bad Movie Diet Prompted Health Fears From  ...	e
177460	SNL Stage Plays Host To Awkward Make Out Sesh Between Andrew Garfield  ...	e
79739	Ford sees US 16 mln annualized auto sales rate, including big trucks	b
83088	US FDA advisers back MannKind's inhaled diabetes drug	m
202810	Sherri Shepherd And Husband Lamar Sally Separate After Three Years Of  ...	e
265696	Louis Tomlinson - Louis Tomlinson's dad blasts drug use	e
367446	UPDATE 1-Brazil bandits steal $6.3 mln of Samsung phones, computers	t
340304	South Africa's NUMSA union says reverting to 15 percent wage demand	b
202467	"James Franco Offers Explanation For Half-Naked Selfies: ""It's What The People  ..."	e
167886	Amal Alamuddin: Who Is George Clooney's Fiancee?	e
35	Central banks must contain threats from low prices: ECB's Noyer	b
148966	Canadian Stocks Rise as Valeant Jumps on Allergan Takeover Offer	b
405665	UPDATE 3-Big US banks' funding advantage reduced, could rise in crisis-official	b
416839	"RPT-INSIGHT-Sierra Leone ""hero"" doctor's death exposes slow Ebola response"	m
399309	Climate Change This Week: US Flunks Efficiency, Green Bonds Grow, And More!	t
342367	Robin Thicke - Robin Thicke Tackles Detractors In Twitter Chat	e
350780	Beyonce - Beyonce Is A Triple Winner At Bet Awards	e
156065	UPDATE 3-Apple expands buybacks by $30 bln, OKs 7-for-1 stock split	t
281755	Kazakhstan's Credit-Rating Outlook Cut to Negative by S&P	b
421258	Matt Damon Does Ice Bucket Challenge With Toilet Water For 800 Million  ...	e
312424	Kendra Wilkinson - Kendra Wilkinson brushes off rift	e
305298	Elliott Said to Be Willing to Accept Argentine Bonds	b
361419	Ahead of the Bell: US trade gap	b
175540	The 'Star Wars: Episode VII' Cast Still Has Room For Another Female Lead	e
385652	Sia - Sia Lands Her First Us Number One Album	e
5780	US House panel requests auto recall documents from GM	t
309600	Goldman Sees Commodities Dropping 5.5% After Iraq-Driven Rally	b
382231	Novartis Plans Alzheimer's Study in Symptomless Patients	m
63781	US stocks end off highs, Dow up for week; gold at six-week lows	b
128215	UPDATE 4-GE industrial profit boost underscores strategy, shares up	b
200165	UPDATE 1-US Postal Service loss hits $1.9 billion; package volume up	b
267673	Pilgrim's Pride Said to Raise Hillshire Bid to $55 a Share	b
328147	Robert De Niro Crashes Stranger's Home To Watch World Cup	e
272841	China expresses 'strong dissatisfaction' with US solar tariff	b
382621	BofA Said to Resist US Demands as Mortgage Suit Looms	b
417665	Smith & Wesson Drops After Cutting Forecast on Gun Demand	b
281860	US Stocks Fall for Week on Global Growth Concern, Iraq	b
43070	Kim Kardashian's Rocky Road to a Vogue Cover, With Kanye West	e
104538	Researchers Use Math To Beat Jet Lag	m
405369	Alpha Plans to Idle Coal Mines; 1100 Jobs at Risk	b
111695	Sterling climbs against flagging euro after ECB warning	b
404100	Chikungunya Cases Spike In New York And New Jersey	m
405559	Stock Market Sees Worst 1-Day Drop In Months	b
79507	UPDATE 2-Federal judge will not block Arizona rules on use of abortion drugs	m
53984	Arnold Schwarzenegger, 66, Promises A Twist in Terminator's Story	e
57338	Amazon Says It Has No Netflix Killer Coming	t
343754	Twitter CFO Noto Joins Goldman Alumni Moving to C-Suites	b
113994	Leonardo DiCaprio Busts A Move At Coachella: But Is It Really Him? [Video]	e
216965	PlayStation 4 And Xbox One Are Energy Hogs, Even When They're Off	t
172860	Coach N. American comparable sales tumble 21 percent	b
215446	This Is Barbara Walters' Legacy Summed Up In One Photo	e
249046	Kim Kardashian's Wedding Dress Is As Stunning As We Expected It To Be	e
114501	"Bob Odenkirk On The ""Intense Evil and Darkness"" of Fargo"	e
41069	Air Pollution Kills 7 Million People Every Year, World Health Organization Report  ...	m
96444	US STOCKS SNAPSHOT-Biotech pummeled again, extending Wall St slide	b
231278	CORRECTED-UPDATE 3-EBay says client information stolen in hacking attack	t
309697	Iraq Crisis: Latest Sign of US Vulnerability to Oil Price Spikes	b
297958	NJ Assembly OKs Tesla electric car sales	t
163665	UAW Vice President Joe Ashton nominated to General Motors board	b
147789	Tom Hanks Set To Reunite With Steven Spielberg For Cold War Thriller	e
232905	Pharrell Reacts: Iran Youths Arrested For â€˜Happyâ€™ Dancing Video	e
70269	J&J Accepts $4 Billion Offer From Carlyle for Ortho Unit (2)	b
100907	GLOBAL MARKETS-World equities fall on valuation fears, bonds steady	b
313172	Gary Oldman Goes On Lengthy Rant Defending Mel Gibson And Alec Baldwin  ...	e
420709	'Sons Of Guns' Star Will Hayden Charged With Aggravated Rape Of 12-Year-Old	e
163474	German Stocks Drop as US Warns Russia on Ukraine Crisis Cost	b
289745	Ukraine says enough gas in storage to meet needs until December	b
97586	AT&T Challenges Google in North Carolina With Fast Web Plans (2)	t
19874	Mia - MIA asks Madonna for $16m to pay NFL	e
409649	No-Exit Strategy May Be Fed Burden in Unwinding Stimulus	b
261746	Charlize Theron - Charlize Theron feared death on set of new film	e
28833	UPDATE 2-US appeals court upholds Fed's debit card 'swipe fee' limits	b
341716	How Liza Minnelli's Rep Reacted To Shia LaBeouf's 'Cabaret' Arrest	e
386603	Murdoch's Time Warner Offer Is Generous: Bob Wright	b
281888	US STOCKS-Intel lifts Wall St, but indexes set for lower week	b
196359	Barclays Investment Bank Cuts Mark Europeans' Global Retreat	b
420634	The Mystery Of Tony's Fate In 'The Sopranos' Has Finally Been Revealed, Kind Of	e
298982	Justin Bieber - Justin Bieber And Selena Gomez Spark Romance Reunion  ...	e
14719	Tyler, The Creator Arrested For Inciting Riot At SXSW	e
130816	Miley Cyrus - Miley Cyrus Axes More Shows As She Remains Hospitalised	e
396764	Hilary Duff Daydreams About Bikinis And Beaches In 'Chasing The Sun' Video	e
67071	Home > Chris Martin > Chris Martin Hoping To Fix Marriage?	e
140876	Toyota Motor aims to double sales in China to 2 mln vehicles in future	b
32979	Aisle View: Brass Lamp Turns Gold	e
220554	Authorities detain 80 in international cyber crime operation	t
95769	RPT-Fitch Affirms India at 'BBB-'; Outlook Stable	b
276187	RPT-Fitch Affirms and Withdraws Insurance Australia Group's Ratings at 'AA  ...	b
297573	GE agrees on tentative value for train signal unit with Alstom - WSJ	b
262540	"Apple hopes Beats co-founder's ""ear"" can help amid ""dying"" music industry"	b
341941	Adam Levine - Adam Levine: I did film for free	e
379511	Yahoo to keep more of Alibaba, share half of IPO proceeds	t
247987	This Dinosaur Skeleton Proves The Biblical Flood Happened 4300 Years Ago  ...	t
93123	Record $27.6 Million Jadeite Necklace Sold at Sotheby's	e
72907	Amazon Picks Six Original Series, Dumps Two	e
21282	FOREX-Euro dips as Russia says won't annex other parts of Ukraine	b
411425	Christina Aguilera - Christina Aguilera is still body confident	e
75712	Album of unheard Michael Jackson songs to be released in May	e
380952	Jenny McCarthy Opens Up About Upcoming Wedding To Donnie Wahlberg And  ...	e
205535	The Solange Video Raises Many Profound Media Questions. Trust Us.	e
303610	Jay Leno - Jay Leno To Receive 2014 Mark Twain Prize	e
352902	New swathe of online services disrupted in China; activists see HK protest link	b
11394	'Veronica Mars' Movie Review: Kristen Bell Still Has It	e
336811	Mark Ruffalo Cites Jennifer Garner's Husband, Ben Affleck, As Reason Behind  ...	e
275611	Draghi's Rate Tonic Seen Piquing Taste for Stronger Stuff	b
362066	Could Justin Bieber Be Behind Selena Gomez & Demi Lovato's 'Feud'?	e
101192	FOREX-Dollar hit by Fed, Swedish crown stung by inflation shock	b
389725	New York Premiere of 'Wish I Was Here' [Photos]	e
165256	Euro resilient ahead of inflation test, M&A supports sterling	b
70762	TPG Capital is acquiring Wyoming land rich with natural gas from Encana for  ...	b
358358	Melissa Mccarthy - Melissa Mccarthy Broke Down At The Sight Of Her Tammy  ...	e
76405	Va. corn plantings expected to be down slightly	b
169365	"Beyonce And Jay Z To Go ""On The Run"" Together: 15 US Summer Gigs  ..."	e
346427	Paul Mazursky Dead At 84, Oscar-Nominated Writer-Director Dies	e
139030	Nearly 16 Percent Of China's Soil Is Polluted, Government Says	b
269790	'Jeopardy!' Star Julia Collins Loses After $400K Winning Streak	e
171046	Coach North American Sales Fall Amid Competition, Storms	b
7072	Lena Dunham: I Feel Prettier With A Naked Face And ChapStick	e
145943	'The Cripple of Inishmaan:' Daniel Radcliffe Stares at Cows	e
69703	"Someone Will Die On Tonight's ""The Walking Dead"" Finale. Bets Are On"	e
419690	UPDATE 2-Big screen stars bring new shine to Emmys, TV's top night	e
124306	UPDATE 1-NY Attorney General probing Herbalife - report	b
60789	FOREX-Euro on defensive after ECB officials reopen easing debate	b
334019	UPDATE 1-Euro zone loans slump, ECB waits for new measures to kick in	b
55711	UPDATE 2-Deadly Ebola virus spreads from rural Guinea to capital	m
333908	Soybeans Decline as Warm, Wet Weather Boosts US Crops	b
267397	Why Your Hatred of US Bank Stocks May Prove Misguided	b
366814	Macquarie to Buy Rest of International-Matex for $1 Billion	b
87238	UPDATE 1-ECB's Weidmann: France's budget policies 'test case' for euro fiscal  ...	b
419651	Netflix Actually Won Big At Last Night's Emmys	e
154230	Tori Spelling And Dean McDermott Work Out Their Issues In New Promo For  ...	e
272835	China Dissatisfied With US Solar Anti-Subsidy Tariffs	b
368314	Joe Manganiello - Joe Manganiello Dating Sofia Vergara - Report	e
146568	Ackman's Pershing Amassed Allergan Stake Under Botox-Maker Radar	b
124016	Johnny Depp Pulled Over By Police While Speeding In Electric Car	e
276407	Fischer confirmed to be No. 2 at US Fed	b
411947	UPDATE 2-Nvidia's 3rd-qtr revenue outlook exceeds expectations	b
363921	FOREX-Dollar stays firm in the wake of jobs-inspired rally	b
143749	'Game Of Thrones' Fans Thought They Spotted A Blooper, But No	e
192092	Toyota Forecasts Profit Drop on Japan Slump, Waning Yen Edge (1)	b
144649	NEW YORK (AP) — Stocks are edging higher as another big week for company  ...	b
267446	CORRECTED-US STOCKS-Wall St to open modestly lower but set to end May  ...	b
337832	UPDATE 2-L'Oreal settles over skin care ads that US termed deceptive	m
413374	TiVo Offers DVR to Cable-Free Viewers After Aereo Ruling	t
322238	GoPro's IPO priced at $24 per share: underwriter	b
136918	'Whale Buffet' In Japan As Whaling Supporters Vow To Defy World Court Ruling	t
79918	Nikkei hits 3-week high on weak yen, Renesas jumps on Apple news	b
108986	Home > Gwyneth Paltrow > Gwyneth Paltrow Trying To Relive Glory Days?	e
180660	Deaths fell after Massachusetts healthcare overhaul: study	b
266471	Obama & Hillary Clinton's Lunch Was A Secret Until People Magazine Spilled  ...	b
267198	GLOBAL ECONOMY-China, US factory growth accelerates; euro zone stumbles	b
301131	When to take Social Security? Your 401(k) plan may know best	b
117976	Paul Walker - Ice Cube defends MTV Movie Awards comments	e
60754	FOREX-Euro steadies, kiwi hits 2-1/2 year high	b
383192	US Treasury urges Congress to act on corporate tax dodge deals	b
244727	FOREX-Euro falls to 3-month low on German data, EU election uncertainty	b
127899	UPDATE 5-IBM's quarterly revenue sinks to 5-year low as hardware sales fall	b
215643	Beyonce Posts Sisterly Instagram Pictures After Jay-Z/Solange Met Gala Fight	e
82370	Wale Explains Punching Twitter Troll At WWE Live Event	e
363792	UPDATE 1-Russia's Lavrov says South Stream timelines on track	b
343937	WRAPUP 4-US imposes record fine on BNP in sanctions warning to banks	b
228993	US Cable Television Ratings for the Week Ended May 18	e
74626	Miranda Kerr Gets Naked For GQ, Shares Love Of Sex, Sketching, And Taking It  ...	e
40574	Tristan And Sasha Hemsworth: Elsa Pataky And Chris Hemsworth Reveal Twins  ...	e
405634	UniCredit says to sell DAB Bank stake to BNP Paribas	b
9269	French and Benelux stocks-Factors to watch on March 13	b
65939	Survival rate with Medtronic's CoreValve tops surgery-study	m
333640	CANADA STOCKS-Futures indicate lower open, GDP misses forecasts	b
361298	Mortgage Rates for 30-Year US Loans Fall for Third Week	b
273708	The Internet Is NOT #Happy About Pharrell's ELLE Cover	e
312933	Kristen Bell - Kristen Bell says being a mother is 'more rewarding'	e
82766	Toby Kebbell - Toby Kebbell In Official Talks To Play Villain In The Fantastic Four	e
28739	US forces hand over seized oil tanker to Libya: agency	b
39747	Lady Gaga GUY Video: We Try and Figure Out What The Hell Is Going On	e
149352	"UPDATE 3-McDonald's profit falls, US diners not ""lovin' it"""	b
18812	UPDATE 2-Judge orders singer Chris Brown to stay in jail	e
124674	US STOCKS-Wall St to rise after Chinese data, Yahoo up on Alibaba	b
75323	Emma Watson - Emma Watson Suffered Bleeding Lips In Kissing Scene	e
405000	UPDATE 1-LyondellBasell stops buying Kurdish crude amid dispute	b
346537	Shia LaBeouf Is NOT In Rehab, But He Is Being Treated For Alcohol Addiction	e
321040	More Americans use cannabis, seek treatment: UN drugs agency	m
315254	GLOBAL MARKETS-Wall Street slips after record high; sterling tumbles	b
376867	Dollar Holds Gain Before Yellen Testimony	b
393478	UPDATE 2-Honda profit beats estimates but US sales dented	b
82725	Michael Strahan Close To Finalizing Deal To Co-Host 'Good Morning America'	e
292693	Alex Trebek Breaks Guinness World Record For Hosting 6795 'Jeopardy  ...	e
288283	UPDATE 2-US FCC looking into slow Internet download speeds	t
62518	Mariah Carey - Mariah Carey made Nick Cannon 'wait'	e
177954	"Game of Thrones Season 4 Episode 5 Recap: ""Last of His Name"""	e
346197	Robin Thicke - Robin Thicke attacked on Twitter	e
181787	Antarctic Ice Shelf On Brink Of Unstoppable Melt That Could Raise Sea Levels  ...	t
55170	Fleetwood Mac - Christine Mcvie To Head Out On Tour With Fleetwood Mac	e
14248	Honda Recalls Over 800000 Odyssey Minivans	t
312907	Kristen Bell Pregnant With Her Second Child	e
408125	Syfy Master Plan for Sharknado 2 Actually Worked	e
188423	Fast-Food Protests Expected In More Than 30 Countries	b
304389	UPDATE 2-Death toll from West Africa Ebola hits 337 -WHO	m
2455	Miley Cyrus' Obsessed Fan Sneaks Into Singer's Dressing Room And Leaves A  ...	e
374060	UPDATE 1-BNP pleads guilty again in $9 bln US sanctions accord	b
255152	Allergan says Valeant's offer overstated tax and R&D savings	b
316315	Remembering Michael Jackson, Five Years After His Death	e
415153	"Nicki Minaj Addresses VMA Wardrobe Malfunction - ""Nipple Didn't Come Out To  ..."	e
111693	FOREX-Dollar gains against euro after ECB comments, retail sales data	b
145630	Lindsay Lohan - Lindsay Lohan is dating married man	e
108306	Space Station Computer Outage May Require Spacewalk For Repair (VIDEO)	t
181038	Treasuries Fall First Time in Five Days as Services Gauge Climbs	b
219449	Report: 18 Detained In Turkish Mine Disaster Probe	b
371044	UK's FTSE falls, led lower by airline stocks	b
322301	Ikea Raises Its Minimum Wage to $10.76* an Hour	b
66251	More Items Pulled From Sea But None Related To Plane So Far	b
99887	Burwell Has Track Record Winning Senate Confirmation	m
368256	Sofia Vergara And Joe Manganiello Reportedly Dating	e
51756	Billions in Fines, but No Jail Time for Bank of America	b
24407	Boeing Oversight of Dreamliner Contractors Faulted by FAA	b
245230	S&P 500 Closes Above 1900 for First Time on Home Sales	b
145465	Terry Richardson Accused Of Offering Photo Shoot For Sex	e
137523	'Mrs Doubtfire' Sequel? Robin Williams To Don Wig And Fake Boobs Once More!	e
180013	Target CEO Ouster Shows New Board Focus on Cyber Attacks: Retail	b
821	GLOBAL MARKETS-World stocks, copper and oil fall after weak China exports	b
173013	GLOBAL MARKETS-Corporate results boost stocks, euro falls on inflation data	b
175120	Gwen Stefani - Gwen Stefani officially joins The Voice	e
171256	France to consider raising stake in Alstom - minister	b
305913	Fed Dots Ignored as Investors Focus on Yellen's Message	b
165276	ECB chief sees low inflation persisting but QE still distant-source	b
225557	Gold Climbs First Time in Three Days on India Demand Speculation	b
3354	Neil Young to Start Kickstarter-Funded Music Service, Player (1)	e
166237	UPDATE 2-Apple supplier Cirrus to buy British chip maker Wolfson	b
32429	Angelina Jolie - Stella McCartney creates Maleficent fashion line	e
215232	Sherri Shepherd Fights For Full Custody Of Unborn Child After Filing For Divorce	e
225140	UPDATE 1-JPMorgan Chase shareholders back directors, executive pay	b
308129	COLUMN-Energy scare good for oil stocks in the short term	b
372742	Justin Bieber - Justin Bieber Shares Video Of Tom Hanks Dancing At Manager's  ...	e
47885	UPDATE 2-US senator demands compensation fund for recalled GM cars	t
162995	US STOCKS-Wall St lower on earnings; Amazon weighs on Nasdaq	b
226291	A Tablet Too Late: Microsoft's New Surface Greets a Slowing Market	t
381607	Nadine Gordimer - Nadine Gordimer Dead At 90	e
411646	Argentina's Wall Street Fixers Joined by Deutsche Bank for Talks	b
204707	Apple to Buy Dr Dre's Beats Electronics For $3.2 Billion. That's BILLION.	t
390688	GE Profit Matches Estimates as Synchrony IPO Set for July	b
90684	Stay-at-Home Moms Rise in Reversal of Modern Family Trend (1)	b
5231	TABLE-OECD quarterly GDP forecasts for major economies	b
8739	PRECIOUS-Gold rises on concern over Ukraine crisis, Chinese growth	b
307646	Europe Factors to Watch-Shares set to rise; eyes on euro zone data	b
230028	PRECIOUS-Gold down ahead of Fed's minutes; palladium near 3-year high	b
165815	Wounded Ukrainian mayor 'stable' in Israeli hospital	b
275576	PRECIOUS-Gold holds near 4-month low as ECB move on rates awaited	b
270014	Joseph Altuzarra - Joseph Altuzarra wins big at CFDA Fashion Awards	e
35478	Tiffany sees full-year revs rising in high single digits	b
194910	Jennifer Lawrence Tells Marie Claire 'I Don't Trust A Girl Who Doesn't Have Any  ...	e
8831	Coutts Adds Gold as Demand in China Climbs With Ukraine Risk	b
250270	Climate Change: Changing Design, Not Minds	t
302296	GM, Hyundai models win most JD Power quality awards	t
11935	Why I Won't Ban 'Bossy'	e
111766	Spain banks' ECB borrowing falls for 19th month in March	b
421928	HealthCare.gov CEO Named By Obama Administration	m
223287	Our Mobile Apps	b
390468	Johnson Controls revenue rises 3 pct on China demand	b
173611	UPDATE 1-German unemployment falls far more than forecast in April	b
212126	NEW YORK (AP) — Stocks that moved substantially or traded heavily Friday on  ...	b
358209	Lea Michele - Lea Michele A Victim Of Twitter.com Pregnancy Hoax	e
129053	Astronomers Uncover Earth-Like Planet That Could Support Life	t
204584	Is Apple Paying Too Much for Beats?	t
384041	A Look At Tesla's Cheapest Car, The Model 3	t
28711	UPDATE 4-US lawmakers want Gilead to explain Sovaldi's hefty price	b
41814	Train at Chicago's O'Hare airport tripped emergency brake before crash	b
101656	Fitch Affirms Region of Lazio at 'BBB'; Outlook Negative	b
239464	Formal Charges Filed Against Michael Jace In Wife's Murder	e
316866	UPDATE 6-US allows condensate oil exports, after light refining	b
205303	'Neighbors' Parties Its Way To The Top Of The Weekend Box Office	e
399956	Weather Kills 2000 Americans A Year, Mainly From The Cold	m
49485	Trace Adkins - More Problems For Trace Adkins As Wife Files For Divorce	e
24305	Lennar Quarterly Profit Beats Estimates as US Home Sales Surge	b
20219	Research to Link Chocolate and Heart Health (Brought to You by Mars)	m
78922	Jennifer Love Hewitt - Jennifer Love Hewitt Married Five Days Before Giving Birth	e
11094	Lindsay Lohan May Be Wearing A Wedding Dress, But It's Not What You Think	e
333213	Meshach Taylor Dead At 67, 'Designing Women' Star Dies After Battle With Cancer	e
317272	UPDATE 1-Wearable camera maker GoPro's IPO priced at $24/share - underwriter	b
340072	UPDATE 2-Twitter names former Goldman executive Noto as CFO	b
346648	Megan Fox - Megan Fox Suffered Abuse From Commuters During City Shoot	e
237328	UPDATE 2-Boeing wants to be more like Apple, CEO McNerney says	b
229846	NATO: No Evidence Of Russian Troop Withdrawal From Ukraine Border	b
116796	INSTANT VIEW-India's March CPI accelerates to 8.31 pct	b
301900	WRAPUP 3-Fed suggests lower end-point for rate-hike cycle	b
164037	Musk's SpaceX to Sue Over Lockheed-Boeing Launch Monopoly (1)	t
157640	HBO/BBC Pick Up J.K Rowling's 'The Casual Vacancy' For Miniseries	e
308050	US STOCKS SNAPSHOT-Wall St opens flat after six-day rally	b
22572	Lea Michele Exposes Plenty In Totally Sheer Dress For 'Glee' 100th Episode Party	e
368861	"Zac Efron And Michelle Rodriguez Are Together In Sardinia... But ""Together  ..."	e
193951	Kim Kardashian - Kim Kardashian Slams Marriage Rumours	e
157603	Chris Brown - Chris Brown Behind Bars Until June	e
38080	PRECIOUS-Gold ticks lower, US dollar holds near peak	b
183048	"Scotty McCreery on Gunpoint Robbery: ""A Very Scary Night"""	e
110460	The 'Game Of Thrones' Wedding Dress We've All Been Dying To See	e
125947	Maundy Thursday 2014: The History Behind The Holy Thursday Before Easter	e
318463	Aereo Ruling Sidesteps Cloud Computing Copyright Question	t
